family,instance_name,source_path,source_path_relative,problem_size,size,problem_seed,instance_source,objective_sense,num_variables,num_equalities,num_inequalities,optimum_objective,optimum_source,solution_vector_json,variable_names_json,num_selected_variables,solve_status,solve_details_json,objective_check,is_feasible,solved_at_utc,solve_wall_clock_seconds
mdkp,synthetic_mdkp_size_15_seed_3141828735726435032,,,15,15,3141828735726435032,seed_manifest,min,15,0,13,-222487.0,cplex_cache,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -222487.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 17, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.010076045989990234}",-222487.0,True,2026-05-03T17:11:07.045221+00:00,0.02504562499234453
mdkp,synthetic_mdkp_size_15_seed_738295469343984525,,,15,15,738295469343984525,seed_manifest,min,15,0,13,-200600.0,cplex_cache,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -200600.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 16, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0151519775390625}",-200600.0,True,2026-05-03T17:11:07.075888+00:00,0.03048099996522069
mdkp,synthetic_mdkp_size_15_seed_10853754542448893012,,,15,15,10853754542448893012,seed_manifest,min,15,0,13,-213393.0,cplex_cache,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -213393.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 5, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.008985042572021484}",-213393.0,True,2026-05-03T17:11:07.102276+00:00,0.026211375021375716
mdkp,synthetic_mdkp_size_15_seed_1069197316491978852,,,15,15,1069197316491978852,seed_manifest,min,15,0,13,-153271.0,cplex_cache,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",5,integer optimal solution,"{""best_bound"": -153271.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 16, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.00492405891418457}",-153271.0,True,2026-05-03T17:11:07.124296+00:00,0.021854499995242804
mdkp,synthetic_mdkp_size_15_seed_5044316095244231458,,,15,15,5044316095244231458,seed_manifest,min,15,0,13,-155697.0,cplex_cache,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -155697.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 20, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01801013946533203}",-155697.0,True,2026-05-03T17:11:07.158153+00:00,0.03369216597639024
mdkp,synthetic_mdkp_size_15_seed_8676241080961965141,,,15,15,8676241080961965141,seed_manifest,min,15,0,13,-223886.0,cplex_cache,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -223886.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 6, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.01588892936706543}",-223886.0,True,2026-05-03T17:11:07.189644+00:00,0.03131649998249486
mdkp,synthetic_mdkp_size_15_seed_564936095373543291,,,15,15,564936095373543291,seed_manifest,min,15,0,13,-242328.0,cplex_cache,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -242328.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 12, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.015923023223876953}",-242328.0,True,2026-05-03T17:11:07.225574+00:00,0.03568604099564254
mdkp,synthetic_mdkp_size_15_seed_12261534769798681509,,,15,15,12261534769798681509,seed_manifest,min,15,0,13,-179722.0,cplex_cache,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -179722.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 15, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.008888959884643555}",-179722.0,True,2026-05-03T17:11:07.252877+00:00,0.02708937501301989
mdkp,synthetic_mdkp_size_15_seed_14797751181759287008,,,15,15,14797751181759287008,seed_manifest,min,15,0,13,-184238.0,cplex_cache,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",5,integer optimal solution,"{""best_bound"": -184238.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 67, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.014533042907714844}",-184238.0,True,2026-05-03T17:11:07.283638+00:00,0.030495124985463917
mdkp,synthetic_mdkp_size_15_seed_17017794023839422885,,,15,15,17017794023839422885,seed_manifest,min,15,0,13,-213749.0,cplex_cache,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -213749.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.013785123825073242}",-213749.0,True,2026-05-03T17:11:07.315418+00:00,0.03156408295035362
mdkp,synthetic_mdkp_size_15_seed_18421234360130996497,,,15,15,18421234360130996497,seed_manifest,min,15,0,13,-225317.0,cplex_cache,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",8,integer optimal solution,"{""best_bound"": -225317.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 8, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.023887157440185547}",-225317.0,True,2026-05-03T17:11:07.356108+00:00,0.040432582958601415
mdkp,synthetic_mdkp_size_15_seed_5967153863442796065,,,15,15,5967153863442796065,seed_manifest,min,15,0,13,-243471.0,cplex_cache,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",7,integer optimal solution,"{""best_bound"": -243471.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 15, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.005878925323486328}",-243471.0,True,2026-05-03T17:11:07.383710+00:00,0.027429417008534074
mdkp,synthetic_mdkp_size_15_seed_17381875079276599475,,,15,15,17381875079276599475,seed_manifest,min,15,0,13,-184378.0,cplex_cache,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -184378.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 10, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.07363319396972656}",-184378.0,True,2026-05-03T17:11:07.475000+00:00,0.09112450003158301
mdkp,synthetic_mdkp_size_15_seed_18037441881929860507,,,15,15,18037441881929860507,seed_manifest,min,15,0,13,-185703.0,cplex_cache,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -185703.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 6, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.017884016036987305}",-185703.0,True,2026-05-03T17:11:07.508689+00:00,0.033523332967888564
mdkp,synthetic_mdkp_size_15_seed_5638867351758411363,,,15,15,5638867351758411363,seed_manifest,min,15,0,13,-207119.0,cplex_cache,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",6,integer optimal solution,"{""best_bound"": -207119.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 3, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0038809776306152344}",-207119.0,True,2026-05-03T17:11:07.530908+00:00,0.021972374990582466
mdkp,synthetic_mdkp_size_15_seed_13023495399362209516,,,15,15,13023495399362209516,seed_manifest,min,15,0,13,-211098.0,cplex_cache,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14""]",8,integer optimal solution,"{""best_bound"": -211098.0, ""columns"": 15, ""gap"": 0.0, ""nb_iterations"": 5, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.019158124923706055}",-211098.0,True,2026-05-03T17:11:07.573016+00:00,0.041916417016182095
mdkp,synthetic_mdkp_size_20_seed_8986251754509395396,,,20,20,8986251754509395396,seed_manifest,min,20,0,18,-218164.0,cplex_cache,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",8,integer optimal solution,"{""best_bound"": -218164.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 20, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0744638442993164}",-218164.0,True,2026-05-03T17:11:07.665633+00:00,0.0924356670002453
mdkp,synthetic_mdkp_size_20_seed_5005779848146347122,,,20,20,5005779848146347122,seed_manifest,min,20,0,18,-292951.0,cplex_cache,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -292951.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 28, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.127852201461792}",-292951.0,True,2026-05-03T17:11:07.815295+00:00,0.1494680839823559
mdkp,synthetic_mdkp_size_20_seed_12572805106857384354,,,20,20,12572805106857384354,seed_manifest,min,20,0,18,-268508.0,cplex_cache,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",10,integer optimal solution,"{""best_bound"": -268508.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 30, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.1337900161743164}",-268508.0,True,2026-05-03T17:11:07.969494+00:00,0.15382879198295996
mdkp,synthetic_mdkp_size_20_seed_16484638695709302475,,,20,20,16484638695709302475,seed_manifest,min,20,0,18,-296841.0,cplex_cache,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",8,integer optimal solution,"{""best_bound"": -296841.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 69, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.16765284538269043}",-296841.0,True,2026-05-03T17:11:08.160547+00:00,0.19082387496018782
mdkp,synthetic_mdkp_size_20_seed_4661410775523714383,,,20,20,4661410775523714383,seed_manifest,min,20,0,18,-265632.0,cplex_cache,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",10,integer optimal solution,"{""best_bound"": -265632.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 22, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.02132701873779297}",-265632.0,True,2026-05-03T17:11:08.201218+00:00,0.04048412496922538
mdkp,synthetic_mdkp_size_20_seed_15748193173573743177,,,20,20,15748193173573743177,seed_manifest,min,20,0,18,-276618.0,cplex_cache,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -276618.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 12, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.03197193145751953}",-276618.0,True,2026-05-03T17:11:08.252338+00:00,0.050929624994751066
mdkp,synthetic_mdkp_size_20_seed_10385169659807105972,,,20,20,10385169659807105972,seed_manifest,min,20,0,18,-242928.0,cplex_cache,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",8,integer optimal solution,"{""best_bound"": -242928.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 17, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.008620023727416992}",-242928.0,True,2026-05-03T17:11:08.276267+00:00,0.02374300005612895
mdkp,synthetic_mdkp_size_20_seed_4853692287704419747,,,20,20,4853692287704419747,seed_manifest,min,20,0,18,-291007.0,cplex_cache,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -291007.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 15, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.013362884521484375}",-291007.0,True,2026-05-03T17:11:08.306491+00:00,0.0300442089792341
mdkp,synthetic_mdkp_size_20_seed_5140787474587126627,,,20,20,5140787474587126627,seed_manifest,min,20,0,18,-287903.0,cplex_cache,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -287903.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 18, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.013967037200927734}",-287903.0,True,2026-05-03T17:11:08.337051+00:00,0.03036341699771583
mdkp,synthetic_mdkp_size_20_seed_1907324937932301546,,,20,20,1907324937932301546,seed_manifest,min,20,0,18,-271416.0,cplex_cache,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -271416.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 68, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.020308971405029297}",-271416.0,True,2026-05-03T17:11:08.373966+00:00,0.03672020899830386
mdkp,synthetic_mdkp_size_20_seed_14215748833479980758,,,20,20,14215748833479980758,seed_manifest,min,20,0,18,-266264.0,cplex_cache,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -266264.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 15, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.016695022583007812}",-266264.0,True,2026-05-03T17:11:08.407189+00:00,0.03304158401442692
mdkp,synthetic_mdkp_size_20_seed_2943495317684360019,,,20,20,2943495317684360019,seed_manifest,min,20,0,18,-237082.0,cplex_cache,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -237082.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 53, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.012130022048950195}",-237082.0,True,2026-05-03T17:11:08.434887+00:00,0.027508499973919243
mdkp,synthetic_mdkp_size_20_seed_1814781154876831433,,,20,20,1814781154876831433,seed_manifest,min,20,0,18,-306252.0,cplex_cache,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -306252.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 21, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.008475065231323242}",-306252.0,True,2026-05-03T17:11:08.458661+00:00,0.023585874994751066
mdkp,synthetic_mdkp_size_20_seed_3608112779815355815,,,20,20,3608112779815355815,seed_manifest,min,20,0,18,-240136.0,cplex_cache,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -240136.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 14, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.029200077056884766}",-240136.0,True,2026-05-03T17:11:08.503297+00:00,0.04445462499279529
mdkp,synthetic_mdkp_size_20_seed_2482874211672549922,,,20,20,2482874211672549922,seed_manifest,min,20,0,18,-218965.0,cplex_cache,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -218965.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 40, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.013168096542358398}",-218965.0,True,2026-05-03T17:11:08.535351+00:00,0.03186795802321285
mdkp,synthetic_mdkp_size_20_seed_15291256297161798455,,,20,20,15291256297161798455,seed_manifest,min,20,0,18,-276780.0,cplex_cache,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",8,integer optimal solution,"{""best_bound"": -276780.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 82, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.040531158447265625}",-276780.0,True,2026-05-03T17:11:08.593658+00:00,0.05802495899843052
mdkp,synthetic_mdkp_size_20_seed_14017615181246037455,,,20,20,14017615181246037455,seed_manifest,min,20,0,18,-270928.0,cplex_cache,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",10,integer optimal solution,"{""best_bound"": -270928.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 18, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.020813941955566406}",-270928.0,True,2026-05-03T17:11:08.633688+00:00,0.039694499981123954
mdkp,synthetic_mdkp_size_20_seed_1789471048498348523,,,20,20,1789471048498348523,seed_manifest,min,20,0,18,-313500.0,cplex_cache,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -313500.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 19, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0439000129699707}",-313500.0,True,2026-05-03T17:11:08.695693+00:00,0.06180941703496501
